"","R","I_noise","E_noise","E_black","E_white","M_noise","M_black","M_white","T_noise","T_black","T_white","E","M","T","A_raw","A_raw_black","A_raw_white","A_prob","A","L_p","B_p","D_p","L_o","B_o","D_o","ml_outcomes","ml_outcomes_black","ml_outcomes_white","ml_outcomes_decision","ml_outcomes_decision_black","ml_outcomes_decision_white","ml_outcomes_decision_counterfactual","ml_outcomes_div"
"11",1,0.172548550313854,-47.0230567451899,-47,3,-24.9473744016089,-23.4,1.6,9.35830017529067,-15,12,-47,-23.4,-15,-3.42745144968615,-3.42745144968615,-1.34745144968615,0.0314484670886767,0,-23.4,0,1,0,0,0,0.0130791578913028,-4.32356987316186,-3.4772663716192,0,0,0,0,0.213079157891303
"12",1,0.442686420783294,-39.703026034056,-39.7,10.3,8.14324558626713,13.3,38.3,10.2416795794291,-8,38,-39.7,13.3,-8,-2.87731357921671,-2.87731357921671,-0.0373135792167055,0.0532864958678637,0,13.3,0,1,0,0,0,0.0207238857107411,-3.85552670572211,-1.77171814894819,0,0,0,0,0.220723885710741
"13",0,-0.475765408615067,20.0612965158966,20.1,70.1,-11.6616527139306,23.4,48.4,4.82570375151924,31,98,70.1,48.4,98,1.44423459138493,-2.23576540861507,1.44423459138493,0.80910954578213,1,48.4,1,0,48.4,1,0,0.896984799863575,-1.24785762998638,2.16416236490798,1,0,1,0,0.896984799863575
"14",0,-0.0621331371971135,47.2465203126049,47.2,97.2,-42.9735264373081,5.6,30.6,-4.97052555668369,24,89,97.2,30.6,89,1.49786686280289,-2.10213313719711,1.49786686280289,0.81725611079939,0,30.6,0,0,0,0,0,0.82832185059788,-1.71590079742613,1.57378028782955,1,0,1,0,0.82832185059788
"15",0,-0.164593366452818,5.37114671319994,5.4,55.4,-4.72803027834245,23,48,3.96092164417123,19,82,55.4,48,82,1.11540663354718,-2.40459336645282,1.11540663354718,0.753135700454424,1,48,1,0,48,1,0,0.752984625050071,-2.05021734559738,1.11459422787966,1,0,1,0,0.752984625050071
"16",0,0.573859187652458,21.1218387247491,21.1,71.1,-20.5097252091464,15,40,4.08919289266098,25,88,71.1,40,88,2.09385918765246,-1.42614081234754,2.09385918765246,0.890304890071124,1,40,0,0,40,0,0,0.818791664481913,-1.64903748779188,1.50818227926528,1,0,1,0,0.818791664481913
"17",0,-0.130951609347515,-3.1179019837394,-3.1,46.9,-24.1212205313742,-0.7,24.3,2.41438844334924,1,49,46.9,24.3,49,-0.170951609347515,-3.09095160934751,-0.170951609347515,0.457365877034718,0,24.3,0,0,0,0,0,0.259198207370254,-3.25375691901387,-1.05014005474123,0,0,0,0,0.259198207370254
"18",0,-0.529300102973455,39.6739233134936,39.7,89.7,7.1256423052007,52,77,6.12093117665871,73,159,89.7,77,159,3.83069989702655,-0.609300102973455,3.83069989702655,0.978766228053291,1,77,1,0,77,1,0,0.997904030483875,1.56040137465209,6.16564088732841,1,1,1,1,0.997904030483875
"19",0,0.614757144255752,27.9584908278185,28,78,28.9850661222741,68,93,3.01673301431559,70,161,78,93,161,5.05475714425575,0.414757144255752,5.05475714425575,0.99366151691887,1,93,1,0,93,1,0,0.998161264794821,1.35981144574935,6.29683690445695,1,1,1,1,0.998161264794821
"20",0,0.382166082808387,-30.2990506025114,-30.3,19.7,-28.6586473138932,-18.8,6.2,-5.23674553025896,-24,9,19.7,6.2,9,-1.25783391719161,-3.57783391719161,-1.25783391719161,0.221346996669201,0,6.2,0,0,0,0,0,0.0247453651192485,-4.9253396598701,-3.67406039731201,0,0,0,0,0.0247453651192485
"21",0,0.0657199765248217,-0.281300113317591,-0.3,49.7,67.1210858028721,92,117,6.0403759532317,52,148,49.7,117,148,3.98571997652482,-0.854280023475178,3.98571997652482,0.981759822392238,1,117,1,0,117,1,0,0.995696709727348,0.156271872332855,5.44406279312145,1,0,1,0,0.995696709727348
"22",0,0.563920504843291,-41.392826037151,-41.4,8.6,19.9849463853932,24.3,49.3,-3.16315565113522,-22,30,8.6,49.3,30,-0.236079495156709,-3.31607949515671,-0.236079495156709,0.441252722518697,0,49.3,1,0,0,0,0,0.0914130604437442,-4.79161304060161,-2.29650221746235,0,0,0,0,0.0914130604437442
"23",0,0.179805569223899,52.4048417611994,52.4,102.4,14.9331368767005,66.1,91.1,-2.67145857101518,91,187,102.4,91.1,187,5.6598055692239,0.8198055692239,5.6598055692239,0.996528896454789,1,91.1,1,0,91.1,1,0,0.999665448501837,2.76394094806858,8.00238512712796,1,1,1,1,0.999665448501837
"24",0,-0.525402371982468,-54.5891942666786,-54.6,-4.6,17.8496859548666,15.5,40.5,-10.2597293364751,-38,6,-4.6,40.5,6,-2.28540237198247,-5.04540237198247,-2.28540237198247,0.092339167743521,0,40.5,0,0,0,0,0,0.0204150932881821,-5.8614259947496,-3.87085442300482,0,0,0,0,0.0204150932881821
"25",0,-0.223580454779029,-28.4346467978445,-28.4,21.6,-30.4489700827268,-19.6,5.4,9.175941077988,-9,24,21.6,5.4,24,-1.26358045477903,-3.58358045477903,-1.26358045477903,0.220358152675351,0,5.4,0,0,0,0,0,0.0635606452592932,-3.92239001535636,-2.69009026884797,0,0,0,0,0.0635606452592932
"26",0,0.752819658074692,-24.3686245322004,-24.4,25.6,-7.93553610495796,4.9,29.9,-3.26981828093035,-14,32,25.6,29.9,32,0.0328196580746919,-2.80718034192531,0.0328196580746919,0.508204178118058,1,29.9,0,0,29.9,0,0,0.102909554216791,-4.25670656352761,-2.16530620033381,0,0,0,0,0.102909554216791
"27",0,-0.00911475120853318,-10.7717176333331,-10.8,39.2,-14.0903985462493,5.5,30.5,-1.28570739983319,-5,46,39.2,30.5,46,-0.169114751208533,-3.20911475120853,-0.169114751208533,0.457821788345912,1,30.5,0,0,30.5,0,0,0.223231315357799,-3.65493677681936,-1.24693408043404,0,0,0,0,0.223231315357799
"28",1,0.861842585664151,-52.2017918755479,-52.2,-2.2,-17.9551716341428,-19.1,5.9,-6.98970964218253,-33,-5,-52.2,-19.1,-33,-3.45815741433585,-3.45815741433585,-1.33815741433585,0.0305265167937025,0,-19.1,0,1,0,0,0,0.00396171198800609,-5.52710944657835,-4.59243251721178,0,0,0,0,0.203961711988006
"29",0,0.666117409326692,-7.30133134045823,-7.3,42.7,13.3694854582593,34.7,59.7,-1.83199636805113,9,75,42.7,59.7,75,1.66611740932669,-1.97388259067331,1.66611740932669,0.841057484265666,1,59.7,1,0,59.7,1,0,0.658228144008136,-2.71885044193987,0.655408167929777,1,0,1,0,0.658228144008136
"30",0,-1.07768934690571,5.92301287195366,5.9,55.9,17.93601683733,45.9,70.9,-1.58861486478038,27,101,55.9,70.9,101,0.962310653094292,-2.99768934690571,0.962310653094292,0.723584197773989,0,70.9,1,0,0,0,0,0.91380116886545,-1.51531086852338,2.36095639060078,1,0,1,0,0.91380116886545
"31",0,0.0420577571595381,-10.3390053401424,-10.3,39.7,10.4512883775942,30.3,55.3,0.752433306126129,8,70,39.7,55.3,70,0.842057757159538,-2.63794224284046,0.842057757159538,0.69889842637093,1,55.3,1,0,55.3,1,0,0.581131034619475,-2.78571375157412,0.32741812510843,1,0,0,0,0.581131034619475
"32",0,-0.678589845272421,50.9765827020711,51,101,-4.20351043475196,46.3,71.3,-4.62201006824315,68,154,101,71.3,154,3.48141015472758,-0.958589845272421,3.48141015472758,0.970154178376771,1,71.3,1,0,71.3,1,0,0.997092792516289,1.22608482648085,5.83765084450707,1,1,1,1,0.997092792516289
"33",0,0.391190206169173,1.51780446910951,1.5,51.5,8.65299065587869,34.4,59.4,12.7609341101958,31,99,51.5,59.4,99,2.35119020616917,-1.36880979383083,2.35119020616917,0.913028784998411,1,59.4,1,0,59.4,1,0,0.90289035073995,-1.24785762998638,2.22976037347224,1,0,1,0,0.90289035073995
"34",1,-0.169509610202582,-1.34005928718394,-1.3,48.7,23.0882913947127,47.4,72.4,4.17789161770647,27,100,-1.3,47.4,27,-2.08950961020258,-2.08950961020258,1.83049038979742,0.110120620467316,1,47.4,1,1,47.4,1,1,0.180153055994504,-1.51531086852338,2.29535838203651,0,0,1,1,0.380153055994504
"35",0,0.727804042416086,31.9733055667507,32,82,-13.6253330640635,27.4,52.4,2.45835910845024,41,113,82,52.4,113,3.24780404241609,-0.632195957583914,3.24780404241609,0.962594123792806,1,52.4,1,0,52.4,1,0,0.958835073741189,-0.579224533643889,3.14813249337202,1,0,1,0,0.958835073741189
"36",0,0.36659186804824,-17.9893101274785,-18,32,46.3505490565104,62.4,87.4,-6.32507602274313,5,81,32,87.4,81,1.60659186804824,-2.43340813195176,1.60659186804824,0.832937674303535,1,87.4,1,0,87.4,1,0,0.740582099158291,-2.98630368047687,1.04899621931539,1,0,1,0,0.740582099158291
"37",0,0.295053469783307,-17.7221628631315,-17.7,32.3,-23.1715221959453,-7,18,6.87749913238444,-4,38,32.3,18,38,-0.184946530216693,-2.86494653021669,-0.184946530216693,0.453894712706785,1,18,0,0,18,0,0,0.145328790446949,-3.58807346718512,-1.77171814894819,0,0,0,0,0.145328790446949
"38",0,0.156096478083433,-42.29812375613,-42.3,7.7,-2.08583250524596,1.8,26.8,-4.783527220373,-26,15,7.7,26.8,15,-1.24390352191657,-3.88390352191657,-1.24390352191657,0.223757252196881,0,26.8,0,0,0,0,0,0.0362472121332801,-5.0590662791386,-3.28047234592639,0,0,0,0,0.0362472121332801
"39",1,-0.0106440347512647,0.261393616408028,0.3,50.3,10.9240994896488,36.1,61.1,-5.69979771262414,13,81,0.3,36.1,13,-2.49064403475126,-2.49064403475126,1.22935596524874,0.0765166762352853,1,36.1,0,1,36.1,0,1,0.0793364344214519,-2.45139720340287,1.04899621931539,0,0,1,1,0.279336434421452
"40",0,0.7981730992349,12.623048925461,12.6,62.6,11.5448421702868,42.8,67.8,-1.73317770392072,31,106,62.6,67.8,106,3.0381730992349,-0.9618269007651,3.0381730992349,0.954269170272849,1,67.8,1,0,67.8,1,0,0.93637123887031,-1.24785762998638,2.68894643342213,1,0,1,0,0.93637123887031
"41",0,0.178185929004929,-6.36597786706237,-6.4,43.6,11.640172312786,33.4,58.4,1.92353921231737,13,78,43.6,58.4,78,1.29818592900493,-2.30181407099507,1.29818592900493,0.785529519558017,1,58.4,1,0,58.4,1,0,0.701028898704711,-2.45139720340287,0.852202193622586,1,0,1,0,0.701028898704711
"42",0,0.0103217426508804,59.4511321986733,59.5,109.5,-14.0096506646385,40.7,65.7,-8.10538302932687,66,151,109.5,65.7,151,4.05032174265088,-0.349678257349119,4.05032174265088,0.982881381029509,1,65.7,1,0,65.7,1,0,0.996462731141851,1.09235820721235,5.64085681881426,1,1,1,1,0.996462731141851
"43",1,0.365704101048615,5.01533194059882,5,55,14.3807515485162,41.9,66.9,9.14158015803553,35,107,5,41.9,35,-1.23429589895139,-1.23429589895139,2.64570410104862,0.225430427491791,0,41.9,0,1,0,0,0,0.272811550925813,-0.980404391449385,2.7545444419864,0,0,1,1,0.472811550925813
"44",0,-0.301653218908068,-2.23590161259284,-2.2,47.8,2.21726690497543,26.1,51.1,10.3723303222924,22,84,47.8,51.1,84,1.05834678109193,-2.42165321890807,1.05834678109193,0.742374486284055,1,51.1,1,0,51.1,1,0,0.776570281826001,-1.84962741669463,1.2457902450082,1,0,1,0,0.776570281826001
"45",1,0.0340627843976656,-80.7860879861103,-80.8,-30.8,-17.0398986265303,-32.4,-7.4,5.08099008366072,-25,-12,-80.8,-32.4,-25,-3.96593721560233,-3.96593721560233,-2.44593721560233,0.0185978338681652,0,-32.4,0,1,0,0,0,0.00674488590502105,-4.99220296950435,-5.05161857716167,0,0,0,0,0.206744885905021
"46",0,0.0817060342811048,-39.8531942959983,-39.9,10.1,-12.8728915780144,-7.8,17.2,1.25903911431537,-19,17,10.1,17.2,17,-1.2382939657189,-3.6782939657189,-1.2382939657189,0.224733085291638,0,17.2,0,0,0,0,0,0.0411198023328865,-4.59102311169886,-3.14927632879785,0,0,0,0,0.0411198023328865
"47",0,0.631219665932465,-10.6939480418548,-10.7,39.3,-22.9747763051846,-3.3,21.7,-2.02324692699555,-9,37,39.3,21.7,37,0.111219665932465,-2.72878033406753,0.111219665932465,0.527776290088938,1,21.7,0,0,21.7,0,0,0.137369015193556,-3.92239001535636,-1.83731615751246,0,0,0,0,0.137369015193556
"48",0,-0.136119026156978,16.9758745379276,17,67,7.14697022361356,40.6,65.6,1.8093645677476,38,112,67,65.6,112,2.34388097384302,-1.61611902615698,2.34388097384302,0.912446624252014,0,65.6,1,0,0,0,0,0.956166533067184,-0.779814462546637,3.08253448480775,1,0,1,0,0.956166533067184
"49",0,0.83219489543385,-24.0131620531914,-24,26,-15.6936083382045,-2.7,22.3,-4.50149381943209,-17,25,26,22.3,25,-0.16780510456615,-2.84780510456615,-0.16780510456615,0.458146888054687,0,22.3,0,0,0,0,0,0.0675786777095216,-4.45729649243036,-2.6244922602837,0,0,0,0,0.0675786777095216
"50",0,0.241083208181725,-25.262801270822,-25.3,24.7,11.9898141441705,24.3,49.3,8.02705228698795,1,57,24.7,49.3,57,0.521083208181725,-2.71891679181827,0.521083208181725,0.62740102170955,1,49.3,1,0,49.3,1,0,0.371600680275043,-3.25375691901387,-0.525355986227073,1,0,0,0,0.371600680275043
"51",0,-0.310868071442084,8.90904296080409,8.9,58.9,-4.35916053331464,25.1,50.1,-10.2908273277824,9,74,58.9,50.1,74,0.649131928557916,-2.95086807144208,0.649131928557916,0.656814818104561,1,50.1,1,0,50.1,1,0,0.643321586252193,-2.71885044193987,0.589810159365508,1,0,1,0,0.643321586252193
"52",0,0.199965666729454,-7.22555722814408,-7.2,42.8,-20.3476384168548,1.1,26.1,-0.471307983223996,-4,45,42.8,26.1,45,-3.43332705462496e-05,-2.96003433327055,-3.43332705462496e-05,0.499991416682364,1,26.1,0,0,26.1,0,0,0.212063442475368,-3.58807346718512,-1.31253208899831,0,0,0,0,0.212063442475368
"53",1,0.0152427184959879,-76.7703700753003,-76.8,-26.8,-5.70549323438432,-19.1,5.9,-4.66692688633751,-38,-17,-76.8,-19.1,-38,-4.50475728150401,-4.50475728150401,-2.66475728150401,0.0109353689936887,1,-19.1,0,1,-19.1,0,1,0.00283909729863152,-5.8614259947496,-5.37960861998301,0,0,0,0,0.202839097298632
"54",1,0.0950806188361878,-13.6484714616209,-13.6,36.4,26.0018273313739,44.2,69.2,-3.50914779987673,6,74,-13.6,44.2,6,-2.66491938116381,-2.66491938116381,1.05508061883619,0.0650753942533899,1,44.2,0,1,44.2,0,1,0.0512008805108264,-2.91944037084262,0.589810159365508,0,0,1,1,0.251200880510826
"55",1,0.233512796744776,-10.9314647913648,-10.9,39.1,-0.313246428902955,19.2,44.2,4.00623039871224,6,63,-10.9,19.2,6,-2.52648720325522,-2.52648720325522,0.753512796744776,0.0740220635180366,0,19.2,0,1,0,0,0,0.0512008805108264,-2.91944037084262,-0.131767934841456,0,0,0,0,0.251200880510826
"56",0,-0.60345530720882,-9.12919502350623,-9.1,40.9,-3.79089127650193,16.7,41.7,6.62187380659558,9,65,40.9,41.7,65,-0.00345530720881948,-3.24345530720882,-0.00345530720881948,0.49913617405724,1,41.7,0,0,41.7,0,0,0.499857020575668,-2.71885044193987,-0.000571917712917411,1,0,0,0,0.499857020575668
"57",0,-0.395213755870302,11.6010588886518,11.6,61.6,14.7052813348235,45.5,70.5,-1.2296462607539,33,108,61.6,70.5,108,1.9247862441297,-2.0752137558703,1.9247862441297,0.872671212083519,1,70.5,1,0,70.5,1,0,0.943754628440715,-1.11413101071788,2.82014245055067,1,0,1,0,0.943754628440715
"58",0,0.416163871835568,-9.01597986718363,-9,41,-17.3102629921066,3.2,28.2,-2.18650717047863,-5,44,41,28.2,44,0.176163871835568,-2.78383612816443,0.176163871835568,0.543927424096579,1,28.2,0,0,28.2,0,0,0.201309482182828,-3.65493677681936,-1.37813009756258,0,0,0,0,0.201309482182828
"59",0,0.745652688983844,8.38300686882526,8.4,58.4,16.1320825907739,45.3,70.3,3.89948058121276,35,109,58.4,70.3,109,3.10565268898384,-0.854347311016156,3.10565268898384,0.95712531167442,1,70.3,1,0,70.3,1,0,0.947137018539174,-0.980404391449385,2.88574045911494,1,0,1,0,0.947137018539174
"60",1,0.996772589763995,7.19005396040929,7.2,57.2,-25.551897448517,3,28,-2.23569893263951,3,56,7.2,3,3,-1.883227410236,-1.883227410236,1.236772589764,0.132018606173267,1,3,0,1,3,0,1,0.0422885446785504,-3.12003029974537,-0.590953994791343,0,0,0,0,0.24228854467855
"61",0,0.375906702273068,16.6397357341099,16.6,66.6,-34.8322513291718,-1.5,23.5,-4.1987633622477,3,57,66.6,23.5,57,0.655906702273068,-2.50409329772693,0.655906702273068,0.658340287367142,0,23.5,0,0,0,0,0,0.371600680275043,-3.12003029974537,-0.525355986227073,1,0,0,0,0.371600680275043
"62",0,-0.021353056351664,21.6959008074345,21.7,71.7,-16.5398564624076,19.3,44.3,-4.65888325606403,20,85,71.7,44.3,85,1.37864694364834,-2.22135305635166,1.37864694364834,0.798773605556392,1,44.3,0,0,44.3,0,0,0.787745368211569,-1.98335403596313,1.31138825357247,1,0,1,0,0.787745368211569
"63",1,0.868141668857326,-18.5914380494646,-18.6,31.4,-3.23056360096663,12.5,37.5,-2.99023510247484,-8,43,-18.6,12.5,-8,-2.45185833114267,-2.45185833114267,0.588141668857326,0.0793027591860889,0,12.5,0,1,0,0,0,0.0207238857107411,-3.85552670572211,-1.44372810612685,0,0,0,0,0.220723885710741
"64",0,-0.0783247386857287,-26.3886306967726,-26.4,23.6,14.1454756510791,25.9,50.9,1.54034216038816,-6,51,23.6,50.9,51,-0.0383247386857286,-3.31832473868573,-0.0383247386857286,0.490419987881848,1,50.9,1,0,50.9,1,0,0.285173102762697,-3.72180008645361,-0.91894403761269,0,0,0,0,0.285173102762697
"65",0,-0.0223543155215291,40.9151119707943,40.9,90.9,22.4274801023395,67.9,92.9,-4.51748209768698,78,172,90.9,92.9,172,4.85764568447847,0.097645684478471,4.85764568447847,0.992291135785698,1,92.9,1,0,92.9,1,0,0.999105557412971,1.89471792282334,7.01841499866392,1,1,1,1,0.999105557412971
"66",0,0.486420791063612,-11.4978353424295,-11.5,38.5,2.76875213559267,22,47,11.2286267106966,14,72,38.5,47,72,1.36642079106361,-1.95357920893639,1.36642079106361,0.796801262973762,1,47,1,0,47,1,0,0.612685360709691,-2.38453389376862,0.458614142236969,1,0,1,0,0.612685360709691
"67",1,-0.0990311414273,-28.9303476499613,-28.9,21.1,17.3320703380964,27.9,52.9,2.48308977914916,-6,51,-28.9,27.9,-6,-3.3390311414273,-3.3390311414273,-0.0590311414273,0.0342561956990492,0,27.9,0,1,0,0,0,0.0236190304353637,-3.72180008645361,-0.91894403761269,0,0,0,0,0.223619030435364
"68",0,-0.176133296628881,-21.0523678357693,-21.1,28.9,12.4222355997169,26.9,51.9,8.76423231450363,6,64,28.9,51.9,64,0.383866703371119,-2.93613329662888,0.383866703371119,0.594805365216657,1,51.9,1,0,51.9,1,0,0.483463551670728,-2.91944037084262,-0.0661699262771869,1,0,0,0,0.483463551670728
"69",1,0.285134479518694,-9.28640035741289,-9.3,40.7,9.84499655720975,30.2,55.2,-9.09128437663099,-1,61,-9.3,30.2,-1,-2.75486552048131,-2.75486552048131,0.725134479518694,0.059812451287243,0,30.2,0,1,0,0,0,0.032688933243891,-3.38748353828237,-0.262963951969995,0,0,0,0,0.232688933243891
"70",1,0.636560361937415,24.7278579096925,24.7,74.7,-15.2936723155498,22.1,47.1,1.35959382512174,30,97,24.7,22.1,30,-1.16343963806258,-1.16343963806258,2.51656036193742,0.238042846910115,1,22.1,0,1,22.1,0,1,0.211697932376453,-1.31472093962063,2.09856435634371,0,0,1,1,0.411697932376453
"71",0,0.874912756457249,-3.82592874288738,-3.8,46.2,-1.20215406740803,21.9,46.9,-1.46857645858965,7,67,46.2,46.9,67,1.55491275645725,-1.84508724354275,1.55491275645725,0.825622154268006,1,46.9,1,0,46.9,1,0,0.532609670736638,-2.85257706120837,0.130624099415622,1,0,0,0,0.532609670736638
"72",0,0.693286748964515,9.10913519685474,9.1,59.1,-0.523774941865846,29,54,-6.76290768278125,15,82,59.1,54,82,1.97328674896451,-1.70671325103549,1.97328674896451,0.87796370445802,1,54,1,0,54,1,0,0.752984625050071,-2.31767058413437,1.11459422787966,1,0,1,0,0.752984625050071
"73",1,0.941351908375384,-31.1585910751123,-31.2,18.8,18.1022632650235,27.5,52.5,-0.19877297705002,-11,45,-31.2,27.5,-11,-2.49864809162462,-2.49864809162462,0.741351908375384,0.0759530081828949,0,27.5,0,1,0,0,0,0.0170213889447552,-4.05611663462486,-1.31253208899831,0,0,0,0,0.217021388944755
"74",0,-0.25682373108963,-42.5609072499836,-42.6,7.4,7.71186661639947,11.4,36.4,0.594840781290811,-20,25,7.4,36.4,25,-1.25682373108963,-4.05682373108963,-1.25682373108963,0.221521153782033,0,36.4,0,0,0,0,0,0.0675786777095216,-4.65788642133311,-2.6244922602837,0,0,0,0,0.0675786777095216
"75",0,-0.220114170410875,-13.478860175994,-13.5,36.5,-8.98863953887463,9.3,34.3,0.197930943371879,-3,48,36.5,34.3,48,-0.300114170410875,-3.34011417041087,-0.300114170410875,0.425529573519692,1,34.3,0,0,34.3,0,0,0.246802684526797,-3.52121015755087,-1.1157380633055,0,0,0,0,0.246802684526797
"76",0,0.50878306315137,-41.7640852763863,-41.8,8.2,4.13896146819637,8.2,33.2,1.82211125817199,-18,25,8.2,33.2,25,-0.49121693684863,-3.21121693684863,-0.49121693684863,0.379606930365141,0,33.2,0,0,0,0,0,0.0675786777095216,-4.52415980206461,-2.6244922602837,0,0,0,0,0.0675786777095216
"77",0,0.712165425447679,41.9942420059398,42,92,-0.5858070146448,45.4,70.4,1.55779756294175,64,148,92,70.4,148,4.63216542544768,0.272165425447679,4.63216542544768,0.990360172043157,1,70.4,1,0,70.4,1,0,0.995696709727348,0.958631587943849,5.44406279312145,1,1,1,1,0.995696709727348
"78",1,0.0817535704343098,-31.9983085634746,-32,18,-7.70030755326667,1.3,26.3,-2.4697014719624,-18,24,-32,1.3,-18,-3.63824642956569,-3.63824642956569,-0.95824642956569,0.0256245349131808,0,1.3,0,1,0,0,0,0.010727494529958,-4.52415980206461,-2.69009026884797,0,0,0,0,0.210727494529958
"79",0,0.551812444701413,26.9045128692541,26.9,76.9,-13.4800447921034,25,50,-2.80943160179923,30,99,76.9,50,99,2.51181244470141,-1.24818755529859,2.51181244470141,0.924965778515647,1,50,1,0,50,1,0,0.90289035073995,-1.31472093962063,2.22976037347224,1,0,1,0,0.90289035073995
"80",0,-0.0881820146276123,5.73201292425577,5.7,55.7,-12.959138171045,14.9,39.9,-7.6048479989624,4,62,55.7,39.9,62,0.391817985372388,-2.92818201462761,0.391817985372388,0.596720265551961,0,39.9,0,0,0,0,0,0.450818060563802,-3.05316699011112,-0.197365943405726,1,0,0,0,0.450818060563802
"81",1,0.0821676422558317,-29.8855082513366,-29.9,20.1,-1.19836826355158,8.9,33.9,5.11516256774214,-8,39,-29.9,8.9,-8,-3.23783235774417,-3.23783235774417,-0.357832357744168,0.0377665843336184,0,8.9,0,1,0,0,0,0.0207238857107411,-3.85552670572211,-1.70612014038392,0,0,0,0,0.220723885710741
"82",0,0.760963732901815,-33.5355648965961,-33.5,16.5,11.6822810776949,19.9,44.9,6.17468583891687,-7,44,16.5,44.9,44,0.520963732901815,-2.51903626709818,0.520963732901815,0.627373091670172,1,44.9,0,0,44.9,0,0,0.201309482182828,-3.78866339608786,-1.37813009756258,0,0,0,0,0.201309482182828
"83",0,0.0822437307272795,-5.42557316555402,-5.4,44.6,5.35506339047617,27.7,52.7,-0.735472233458792,9,71,44.6,52.7,71,0.922243730727279,-2.55775626927272,0.922243730727279,0.715499060631309,0,52.7,1,0,0,0,0,0.597008560733975,-2.71885044193987,0.393016133672699,1,0,1,0,0.597008560733975
"84",0,-0.298707485374453,27.9911124259036,28,78,10.4545556152048,49.5,74.5,-2.03630407181013,51,132,78,74.5,132,2.98129251462555,-1.25870748537445,2.98129251462555,0.951721793679805,1,74.5,1,0,74.5,1,0,0.987805426164972,0.0894085626986058,4.39449465609314,1,0,1,0,0.987805426164972
